solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0xb6da0d9064a38faa054e9ecd44f09b4b41691f7b.sol,0.4.24,ZhengHeTOKEN,1678.6376786231995,36461,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ZhengHeTOKEN', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '220'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ZhengHeTOKEN', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '223'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x1A9D70BC996e3a6d6f59369c347F6F0e6C178581.sol,0.4.24,TORGNT,1766.7548220157626,36427,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' TORGNT', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '220'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' TORGNT', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '223'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x43F19616c4D677771beE32c467c58621C9d67b3B.sol,0.5.0,Town,545.5005826950073,1126,4.97%,3.14%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Town', 'Function_name': ' constructor', 'PC_address': ' 910', 'Estimated_Gas_Usage': ' 60228 - 286193', 'file_point': '448'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Town', 'Function_name': ' constructor', 'PC_address': ' 1342', 'Estimated_Gas_Usage': ' 46781 - 230442', 'file_point': '39'}, 'bug3': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Town', 'Function_name': ' constructor', 'PC_address': ' 1473', 'Estimated_Gas_Usage': ' 46885 - 230546', 'file_point': '61'}, 'bug4': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Town', 'Function_name': ' constructor', 'PC_address': ' 1501', 'Estimated_Gas_Usage': ' 46936 - 230597', 'file_point': '64'}, 'bug5': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Town', 'Function_name': ' constructor', 'PC_address': ' 1512', 'Estimated_Gas_Usage': ' 46964 - 230625', 'file_point': '64'}}",False,12020,"[['47.68%', ' fallback'], ['100.00%', ' durationOfMinTokenGetAmount'], ['100.00%', ' startRate'], ['100.00%', ' getLengthRemunerationQueue'], ['100.00%', ' getMinSignAmount'], ['100.00%', ' distributionPeriodsNumber'], ['0.00%', ' checkProposal'], ['0.00%', ' claimExternalTokens'], ['0.00%', ' getRemunerationQueue'], ['0.00%', ' claimFunds'], ['0.00%', ' getTownTokens'], ['0.00%', ' distributionSnapshot'], ['22.08%', ' IWantTakeTokensToAmount'], ['0.00%', ' getLengthQueueTownTokenRequests'], ['0.00%', ' lastDistributionsDate'], ['0.00%', ' distributionPeriod'], ['0.00%', ' getQueueTownTokenRequests'], ['0.00%', ' maxTokenGetAmount'], ['0.00%', ' minTokenGetAmount'], ['0.00%', ' minExternalTokensAmount'], ['0.00%', ' remuneration'], ['0.00%', ' sendExternalTokens'], ['0.00%', ' getMyTownTokens'], ['0.00%', ' voteOn'], ['0.00%', ' getCurrentRate'], ['0.00%', ' token'], ['0.00%', ' transactionsCount']]",0,22
0x7de6783f26e024ef2db774a0fd02742b11891d3f.sol,0.5.11,Airdropper,66.87888789176941,3942,4.22%,46.36%,0,False,2856,"[['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['28.48%', ' airdropNoLock'], ['28.48%', ' airdropWithLock'], ['100.00%', ' transferOwnership']]",0,2
0x7E16e15Db65fF73A8B2Dc8922A2eC0cB1D08299a.sol,0.6.2,ERC666,41.449721813201904,4821,11.75%,54.67%,0,False,3106,"[['100.00%', ' supportsInterface'], ['83.25%', ' name'], ['56.80%', ' getApproved'], ['17.52%', ' approve'], ['11.93%', ' transferFrom'], ['90.28%', ' safeTransferFrom'], ['52.99%', ' ownerOf'], ['100.00%', ' balanceOf'], ['83.25%', ' symbol'], ['100.00%', ' setApprovalForAll'], ['25.63%', ' tokenURI'], ['86.11%', ' convert'], ['100.00%', ' isApprovedForAll']]",0,9
0x19816294969ec8745a402133bf7c256c02eeabc9.sol,0.4.20,ERC20Token,676.9107489585876,20174,10.76%,94.83%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ERC20Token', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 3799', 'Estimated_Gas_Usage': ' 8732 - 68023', 'file_point': '231'}}",False,2051,"[['100.00%', ' fallback'], ['83.64%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['83.64%', ' version'], ['100.00%', ' balanceOf'], ['83.64%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' approveAndCall'], ['100.00%', ' allowance']]",0,3
0x549479cf73b904a633c564cc392f4093037e73b1.sol,0.5.0,StableAMM,539.6451745033263,24515,1.90%,28.99%,0,False,10497,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['94.29%', ' link'], ['100.00%', ' transferFrom'], ['81.40%', ' unirouter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['4.08%', ' deposit'], ['100.00%', ' balanceOf'], ['83.41%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' tokens'], ['38.00%', ' withdraw']]",0,6
0x66531cb9ad8edaa4515782b4b7dab5c7f6867ad4.sol,0.5.0,SimpleToken,1719.243220090866,67738,8.51%,96.94%,0,False,4975,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' addBlackList'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' unpause'], ['100.00%', ' mint'], ['100.00%', ' getBlackListStatus'], ['100.00%', ' paused'], ['100.00%', ' balanceOf'], ['100.00%', ' pause'], ['100.00%', ' owner'], ['83.41%', ' symbol'], ['100.00%', ' burn'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' isBlackListed'], ['100.00%', ' removeBlackList'], ['100.00%', ' transferOwnership']]",0,2
0x967fb06a8d8428bc9d03436d06694704e9bf7019.sol,0.5.0,StableAMM,623.7174830436708,30366,1.76%,29.95%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' StableAMM', 'Function_name': ' getUNI(address)', 'PC_address': ' 8242', 'Estimated_Gas_Usage': ' 4737 - 74757', 'file_point': '293'}}",False,11319,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['94.29%', ' link'], ['100.00%', ' transferFrom'], ['81.82%', ' unirouter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['3.82%', ' deposit'], ['100.00%', ' getUNI'], ['100.00%', ' balanceOf'], ['83.41%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' tokens'], ['27.77%', ' withdraw'], ['94.29%', ' vault']]",0,7
0x1992b427df3ee6c679bc7d977cbb14432c583fef.sol,0.4.24,ILOVESYS,1740.4634444713593,36427,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ILOVESYS', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '218'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ILOVESYS', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '221'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x19c5a48eba1f50d63054144c62ff11665c91e805.sol,0.4.21,ZXLToken,817.987649679184,36071,7.21%,97.43%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' ZXLToken', 'Function_name': ' mint(address,uint256)', 'PC_address': ' 6080', 'Estimated_Gas_Usage': ' 3765 - 4520', 'file_point': '39'}}",False,3037,"[['100.00%', ' mintingFinished'], ['83.64%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' cap'], ['100.00%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['100.00%', ' finishMinting'], ['100.00%', ' owner'], ['83.64%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,2
0x2867e2d426c091c07d5d32fdbd58bd8b0259b092.sol,0.5.12,BountiesMetaTxRelayer,1730.1972858905792,71330,1.23%,60.97%,0,False,12213,"[['20.19%', ' metaFulfillAndAccept'], ['25.48%', ' metaUpdateFulfillment'], ['25.12%', ' metaChangeData'], ['36.95%', ' metaChangeDeadline'], ['20.64%', ' metaChangeBounty'], ['26.89%', ' metaContribute'], ['24.75%', ' metaPerformAction'], ['36.87%', ' metaRefundMyContributions'], ['100.00%', ' replayNonce'], ['37.02%', ' metaAcceptFulfillment'], ['36.95%', ' metaAddApprovers'], ['36.87%', ' metaRefundContribution'], ['100.00%', ' bountiesContract'], ['37.02%', ' metaChangeApprover'], ['36.95%', ' metaDrainBounty'], ['13.29%', ' metaIssueAndContribute'], ['36.95%', ' metaAddIssuers'], ['37.02%', ' metaChangeIssuer'], ['18.47%', ' metaIssueBounty'], ['25.12%', ' metaFulfillBounty'], ['36.95%', ' metaRefundContributions']]",0,19
0x364508A5cA0538d8119D3BF40A284635686C98c4.sol,0.5.16,PerpetualV1,1489.153082370758,34385,0.12%,40.73%,0,False,12786,"[['100.00%', ' getIsGlobalOperator'], ['15.65%', ' setFunder'], ['1.04%', ' withdrawFinalSettlement'], ['100.00%', ' getTokenContract'], ['100.00%', ' getIsLocalOperator'], ['22.50%', ' setGlobalOperator'], ['25.22%', ' deposit'], ['16.46%', ' trade'], ['100.00%', ' getAdmin'], ['100.00%', ' getFinalSettlementEnabled'], ['13.74%', ' setOracle'], ['100.00%', ' getGlobalIndex'], ['24.32%', ' setMinCollateral'], ['100.00%', ' hasAccountPermissions'], ['100.00%', ' getAccountBalance'], ['100.00%', ' getAccountIndex'], ['7.47%', ' initializeV1'], ['100.00%', ' setLocalOperator'], ['29.58%', ' withdraw'], ['100.00%', ' getFunderContract'], ['100.00%', ' getOracleContract'], ['100.00%', ' getMinCollateral'], ['12.95%', ' enableFinalSettlement']]",0,10
0x58b942E23E1eD671413d149aFC5597D0d7202808.sol,0.4.24,HltToken,964.5337178707124,40059,7.67%,94.62%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' HltToken', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 7867', 'Estimated_Gas_Usage': ' 1653 - 2128', 'file_point': '111'}}",False,3492,"[['100.00%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['99.26%', ' transferFrom'], ['100.00%', ' INITIAL_SUPPLY'], ['94.87%', ' decimals'], ['75.58%', ' burn'], ['100.00%', ' transferEnabled'], ['100.00%', ' tokenOfferingAddr'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['50.00%', ' setTokenOffering'], ['100.00%', ' adminAddr'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['98.85%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance'], ['76.92%', ' TOKEN_OFFERING_ALLOWANCE'], ['100.00%', ' enableTransfer'], ['100.00%', ' transferOwnership'], ['100.00%', ' ADMIN_ALLOWANCE']]",0,6
0x8Bf592fD4217F064327D1db45a58C66f6D297584.sol,0.5.0,Automaton,1101.8595540523531,22812,9.62%,88.70%,0,False,4317,"[['100.00%', ' supportsInterface'], ['64.93%', ' name'], ['100.00%', ' getApproved'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['99.15%', ' tokenOfOwnerByIndex'], ['98.85%', ' tokenByIndex'], ['100.00%', ' ownerOf'], ['100.00%', ' mint'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['64.93%', ' symbol'], ['100.00%', ' setApprovalForAll'], ['97.79%', ' safeTransferFrom'], ['100.00%', ' updateMetadata'], ['50.00%', ' tokenURI'], ['100.00%', ' isApprovedForAll'], ['100.00%', ' transferOwnership']]",0,6
0x910119bee96c7a03dd2597d4596e88bdf3aff682.sol,0.5.4,CommonStaticLogic,129.6898307800293,5014,3.87%,89.47%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' CommonStaticLogic', 'Function_name': ' initAccount(address)', 'PC_address': ' 2564', 'Estimated_Gas_Usage': ' 6383 - 110333', 'file_point': '788'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' CommonStaticLogic', 'Function_name': ' initAccount(address)', 'PC_address': ' 2848', 'Estimated_Gas_Usage': ' 6383 - 110333', 'file_point': '789'}, 'bug3': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' CommonStaticLogic', 'Function_name': ' initAccount(address)', 'PC_address': ' 3132', 'Estimated_Gas_Usage': ' 6383 - 110333', 'file_point': '790'}, 'bug4': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' CommonStaticLogic', 'Function_name': ' initAccount(address)', 'PC_address': ' 3132', 'Estimated_Gas_Usage': ' 6383 - 110333', 'file_point': '790'}}",False,1957,"[['100.00%', ' getKeyNonce'], ['100.00%', ' onERC721Received'], ['88.69%', ' isValidSignature'], ['100.00%', ' initAccount'], ['100.00%', ' accountStorage']]",0,1
0x0E16923571c50a48B4F9b3B8319606ef8D6106ae.sol,0.4.25,online_wallet,201.5984416007996,7002,5.76%,99.28%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' online_wallet', 'Function_name': ' withdraw(string)', 'PC_address': ' 138', 'Estimated_Gas_Usage': ' 2052 - 7456', 'file_point': '13'}, 'bug2': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' online_wallet', 'Function_name': ' setup_key(string)', 'PC_address': ' 315', 'Estimated_Gas_Usage': ' 7125 - 32529', 'file_point': '23'}, 'bug3': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' online_wallet', 'Function_name': ' withdraw(string)', 'PC_address': ' 484', 'Estimated_Gas_Usage': ' 376 - 3058', 'file_point': '15'}}",False,834,"[['98.57%', ' withdraw'], ['95.83%', ' clear'], ['100.00%', ' new_hash'], ['100.00%', ' setup_key'], ['100.00%', ' get_id']]",0,2
0x15eabb7500e44b7fdb6e4051ca8deca430cf9fb8.sol,0.4.23,MainToken,1427.498869419098,49921,10.66%,85.98%,0,False,5986,"[['100.00%', ' CONTINUE_MINTING'], ['100.00%', ' getFreezing'], ['100.00%', ' mintingFinished'], ['100.00%', ' name'], ['100.00%', ' approve'], ['16.67%', ' mintAndFreeze'], ['100.00%', ' initialized'], ['100.00%', ' actualBalanceOf'], ['100.00%', ' totalSupply'], ['100.00%', ' TOKEN_NAME'], ['99.29%', ' transferFrom'], ['100.00%', ' TOKEN_SYMBOL'], ['100.00%', ' decimals'], ['100.00%', ' freezeTo'], ['17.07%', ' unpause'], ['20.86%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' TOKEN_DECIMAL_MULTIPLIER'], ['100.00%', ' TOKEN_DECIMALS'], ['100.00%', ' releaseAll'], ['100.00%', ' paused'], ['100.00%', ' decreaseApproval'], ['82.54%', ' releaseOnce'], ['100.00%', ' balanceOf'], ['12.96%', ' renounceOwnership'], ['100.00%', ' TARGET_USER'], ['11.94%', ' finishMinting'], ['17.07%', ' pause'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['98.92%', ' transfer'], ['100.00%', ' PAUSED'], ['100.00%', ' freezingCount'], ['100.00%', ' TOKEN_DECIMALS_UINT8'], ['100.00%', ' increaseApproval'], ['100.00%', ' freezingBalanceOf'], ['100.00%', ' allowance'], ['76.32%', ' transferOwnership']]",0,10
0x2b93c15f8cae8dfa565f6530e0bc6f8291366913.sol,0.5.16,HamMoneyToken,572.490957736969,24563,14.63%,93.98%,0,False,2560,"[['83.25%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' governance'], ['100.00%', ' balanceOf'], ['100.00%', ' stakers'], ['83.25%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' stake'], ['100.00%', ' allowance']]",0,2
0x99d7159b0a2f0f65ea7551ce560db24c19875a8b.sol,0.5.1,horizex,409.9889709949493,17617,9.67%,96.89%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' horizex', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2156', 'Estimated_Gas_Usage': ' 2332 - 2997', 'file_point': '85'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' horizex', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 3899', 'Estimated_Gas_Usage': ' 1419 - 1704', 'file_point': '73'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' horizex', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 5000', 'Estimated_Gas_Usage': ' 1522 - 1997', 'file_point': '37'}}",False,2316,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' decimalFactor'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
0xA0d885316Be23dE8bB19E7C53F6d483279E3467D.sol,0.5.16,P1CurrencyConverterProxy,35.49322390556335,1591,0.66%,26.40%,0,False,3027,"[['18.75%', ' withdraw'], ['23.55%', ' deposit'], ['62.75%', ' approveMaximumOnPerpetual']]",0,3
0x1655f5e479341abe17a9e89a20c3c3594c8c02fe.sol,0.6.0,FumbiStable,782.9374785423279,43090,13.85%,86.79%,0,False,4709,"[['100.00%', ' fallback'], ['64.59%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' selectAdmin'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['66.67%', ' unpause'], ['100.00%', ' freezed'], ['100.00%', ' mint'], ['86.11%', ' unfreeze'], ['100.00%', ' paused'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' pause'], ['100.00%', ' freeze'], ['100.00%', ' owner'], ['64.59%', ' symbol'], ['100.00%', ' burn'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' rejectAdmin'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership'], ['100.00%', ' admin']]",0,4
0x50845ca92828c65c13d4ffe128cbd4beecf81bfc.sol,0.4.26,TokenERC20,181.20743274688718,7821,10.80%,96.32%,0,False,1983,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _balances'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' _allowed'], ['100.00%', ' allowance']]",0,2
0x51100bab7012573c208aa67af83b4842faa4cbcc.sol,0.5.17,StrategyCompoundBasic,91.87117266654968,14735,7.10%,69.65%,0,False,2929,"[['50.00%', ' _withdrawSomeCompound'], ['100.00%', ' comp'], ['97.55%', ' _withdrawCompound'], ['100.00%', ' claim'], ['97.22%', ' withdraw'], ['100.00%', ' governance'], ['100.00%', ' balanceCompound'], ['100.00%', ' underlying'], ['82.83%', ' _withdrawAll'], ['100.00%', ' setController'], ['71.54%', ' balanceCompoundInToken'], ['100.00%', ' setGovernance'], ['100.00%', ' c'], ['98.01%', ' deposit'], ['100.00%', ' compound'], ['100.00%', ' controller']]",0,6
0x55a31c8779dfe9218677d9f5fb9aba7d35f7e652.sol,0.5.0,StandardToken,439.1899774074554,18481,16.87%,90.06%,0,False,2233,"[['64.93%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' balanceOf'], ['64.93%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,2
0x7baf06a99f4934b61a1d129af587b9e9746c77f5.sol,0.5.0,AdminUpgradeabilityProxy,197.03354620933533,8977,23.08%,98.90%,"{'bug1': {'name': ' Delegatecall to user-supplied address ', 'SWC_ID': ' 112', 'Severity': ' High', 'Contract': ' AdminUpgradeabilityProxy', 'Function_name': ' upgradeToAndCall(address,bytes)', 'PC_address': ' 847', 'Estimated_Gas_Usage': ' 9244 - 66271', 'file_point': '181'}, 'bug2': {'name': ' Delegatecall to user-supplied address ', 'SWC_ID': ' 112', 'Severity': ' High', 'Contract': ' AdminUpgradeabilityProxy', 'Function_name': ' fallback', 'PC_address': ' 1839', 'Estimated_Gas_Usage': ' 2664 - 39063', 'file_point': '23'}}",False,909,"[['75.00%', ' fallback'], ['100.00%', ' upgradeTo'], ['100.00%', ' upgradeToAndCall'], ['100.00%', ' implementation'], ['100.00%', ' changeAdmin'], ['100.00%', ' admin']]",0,1
0x95c9144e400e3bfddd232bf32fc7b150542d999c.sol,0.4.24,DWGT,1771.1717836856842,36421,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DWGT', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '192'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DWGT', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '201'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0xae4c306ce6641e1276c57473f2c2953841f0856a.sol,0.6.12,ADXFlashLoans,122.8005678653717,2707,0.95%,72.46%,0,False,2084,"[['98.10%', ' flash']]",0,1
0x09cd826d4aba4088e1381a1957962c946520952d.sol,0.5.17,DharmaGasReserveStaging,770.8644688129425,44830,8.32%,93.93%,0,False,2852,"[['100.00%', ' fallback'], ['100.00%', ' getLastPullTime'], ['100.00%', ' callAny'], ['100.00%', ' setPullAmount'], ['100.00%', ' getPullAmount'], ['100.00%', ' cancelOwnershipTransfer'], ['78.22%', ' pullGas'], ['100.00%', ' getGasAccounts'], ['100.00%', ' acceptOwnership'], ['100.00%', ' addGasAccount'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' setRateLimit'], ['100.00%', ' removeGasAccount'], ['100.00%', ' getRateLimit'], ['100.00%', ' transferOwnership']]",0,1
